X,Y,N,P,K
30.68100995451961,37.406262500732566,20.37495274107998,12.403168183809889,14.857593188669282
57.75429488313755,41.37802198582661,27.098456227730235,13.786717693687127,11.96819339085613
95.9433340833425,68.6380230000473,10.036131420849985,17.795164001650924,7.967454652577224
64.55702444560039,29.58919763768736,12.792572118387797,5.204682215743398,1.8079766629922647
3.5362435755490917,30.329192141966608,19.059651117640865,9.370914081102729,9.218368474001622
43.04024395080612,35.58891546408681,29.24407856063247,28.40147551262016,8.837128700678528
51.00168523182502,81.03020815432322,20.060909526744513,5.73588092653403,16.638182895113523
53.6177494703452,57.75900900433487,45.067275688921924,7.524406993013595,4.595801417761419
68.13925106038378,7.527727983273447,22.970915021680444,15.516175425842968,15.110252187123123
27.759609773176606,7.824609969046881,46.984912485705145,23.2862562289753,1.7137086448860832
12.88605654663202,37.12869442824993,48.9914904293884,11.721955759758714,17.840941233789792
39.26756765470943,76.65910506061583,27.99446135630315,12.649139763847273,13.690909326146839
95.64057227959488,68.86834264786805,19.085152675972946,12.636824503109668,9.026431958141579
18.713089175084473,70.79823546511867,21.666645336920134,26.81504816884016,6.044646720546382
90.3983954928237,76.7210066054097,41.05334726637785,10.652440155685447,4.503619761811544
54.38059500773264,28.715271288632938,20.933988311703644,19.06004565032976,12.12725757790121
45.69114216457658,54.8256281942088,25.223314716811384,29.998278675470402,8.79453482436859
88.20414102298896,54.33526403167696,29.143034339273992,23.211637372325455,15.117434958131705
45.860396176858586,73.96325011799493,33.004444658799365,13.408766382423149,18.228716478263713
72.41676366115432,95.68705691056464,49.84401761204953,24.136474258310237,6.617379374995704
39.9025321703102,27.79899447954659,19.288390206543692,28.84789268464022,13.34810678686329
90.40443929009577,79.32816727570481,24.136948129926754,14.338445178814608,9.031721657311722
69.00250201912273,65.99705485232624,20.51564708042044,22.700281001733266,1.8120408673953092
69.96220542505168,58.02378708634601,24.44453746574841,6.895106577984729,12.693220786727498
32.77204015571189,77.48797793474019,14.032180675784822,27.382420918853544,7.910348750711156
75.67786427368893,94.40324664280993,24.392390689641886,7.4064181156078,1.2607948612012159
63.60610554471413,3.669141786941299,45.51460125857554,14.323127406539866,9.973319640238849
24.002027337970954,14.740010251322067,21.94359391385796,18.562646071555893,2.7417091165692016
16.053882248525642,75.62872315011158,24.877391193962755,11.58944106125547,12.935223496878661
79.63914745173317,8.379135291008454,47.77896657751739,21.23173314967944,11.00343094277669
95.91666030352225,51.61237007410931,39.135159853074725,18.86071818481029,10.506626120094523
45.81388272600429,21.986077664160696,30.669548592721934,22.929631007452652,18.80070496129672
59.09841653236849,27.42957038427515,41.08770913613762,13.85348412805402,17.72812019560764
85.77226441935547,70.18404829444162,14.927185954180157,18.650347241316837,14.564745365617577
45.722345335385704,3.0192773268711615,28.579614128833693,25.304635004530724,11.97327350371494
95.18744768327362,87.33194279019037,14.729445149434653,25.26740865003639,5.795016960347433
57.575116204487244,44.447895535227,19.344725800783202,22.855999371297038,1.155092581485576
82.07671207013149,50.23932939071011,15.674690389610344,18.548397240374484,3.2730600646439485
90.88437184127383,54.00479636936919,24.472049566765573,21.831527519362382,7.085590369287937
81.55238187685688,64.5544294579494,25.265572815837032,7.1720072528012695,4.737829072268221
15.941446344895594,34.48565866227481,47.89234327332964,16.782930017768315,11.830072627098877
62.88984390617004,10.110749056349134,20.56502924750117,26.503587507616224,11.164046532401969
39.84342586196771,31.837893666617656,28.897153812660676,20.18412054316606,8.406037453875067
6.271295202334571,16.81421180228203,42.45517615853947,28.54207764562725,16.210345985080913
42.403225188984194,55.61331794504739,42.62470345746647,11.554463032352023,14.891985771181032
25.86840668894077,31.802863096038646,40.01372748140081,7.407545052769386,14.069774452554118
84.90383084285108,95.80671779934349,21.513350485602917,20.665335890097165,10.55082970142656
3.330462654669619,96.57342779802806,29.79886477645428,7.27314824550951,1.8254593590495616
95.89827218634736,62.01258805682415,17.44846380746893,24.553384085610396,9.132526852429796
35.536884847192965,61.7497267667286,17.53598091131217,11.41856020372643,10.484454856482214
35.67068904025429,98.5378564567106,27.433648525532437,18.468796461091415,9.509104330393598
1.632850268370789,88.7283151235186,39.54368884971764,25.28442600754031,1.0850179075229278
18.523232523618393,76.50699491581399,31.063370399913516,24.7008842175075,13.396148316919792
40.12595008036087,31.35906117427012,45.467328833898094,17.399375676980213,5.890462731285927
92.9291417302714,36.55390281180764,43.236351911103036,29.39616033288682,1.8485176628294573
9.961493022127133,20.126676576086545,11.264217712816222,17.440828927271017,10.565903578207056
94.53015334790796,48.714812691737464,32.73676171464864,11.969785417276386,18.49040027056322
86.94885305466322,99.03685221395796,34.36645057422572,12.56078111379217,1.5593653839545363
45.41623969075518,91.21509530115888,48.46300577200326,23.591068096931753,1.2610902683574226
32.670088176826006,11.834943401946907,10.92946506835447,15.927675972264842,12.167213650391899
23.274412927905686,2.519028929050615,31.244150838745156,15.469712119637256,11.316738508859377
61.446470647687434,89.86376684082661,18.191254477434097,5.512164881748362,1.2984206217437433
3.307459147550562,53.71701279487075,12.146516251663563,12.631954010526233,2.9583062628136405
1.5606064446828216,20.018988820845617,33.49954098926894,26.50957699604017,16.891498203599177
42.87957224982378,67.36532695846353,40.9041657453121,25.087612455678673,9.600130483438047
6.807407397472021,64.422317792982,40.994617969007514,23.662771499566503,3.3633580661795097
25.19409882460929,12.208560683646718,11.21153640623627,5.578209666892998,3.962489199054999
22.116091534608383,25.96002334976195,26.277856010863573,5.67475728579233,12.617031983896727
25.319119372285193,6.007796431325795,11.78038508594482,12.786623984772064,7.2446539007967825
13.105523121525774,20.986047387014196,19.91354587963079,16.861331805453332,1.4883994089414077
1.203622289765427,13.230567485306288,17.715228110317934,27.743531699656742,13.084351428140646
11.548429713874809,19.32362924745561,18.60730316968629,14.615745400138485,1.6147055950058418
61.848025951274785,68.5467145913117,23.564736561381142,12.213125071572318,3.0953190213648893
97.42562128180504,4.949974426106774,21.09672167343993,19.278824207617816,4.016596721340355
99.0345001560894,10.185461524821648,48.49119645310393,27.867357488742364,3.7222803181545867
40.905409537306156,13.417363807828764,24.096284800375287,23.465967786556252,15.46969598050621
16.295442604660536,31.654112095813403,45.766900611718874,26.41665704948276,2.775463661787408
63.87617573665293,29.87503108519409,17.241666860837004,9.554941123075823,3.824190235223287
49.03053465487371,25.50637853166394,40.54987468752857,8.14161113284481,9.493295810708158
98.94097772844314,75.05366534324163,12.45382144098571,18.601778342222325,3.661590126703822
6.53042071517802,99.80227877581007,28.51044917877365,22.43427064293125,15.191784522833585
78.32344383138131,53.397792362879585,10.220417609421037,28.874701204063296,10.26717116272027
28.839849733149393,94.4202717913942,42.41163052277744,14.288360211411973,17.71322452856281
24.1418620076574,39.66101121260647,48.019441441511354,13.663921305092416,1.7242016295209996
66.25045715326759,10.668244680271343,11.404294833085826,17.896357447539614,17.248769377335307
24.606318499096446,40.87738294698373,47.35385445893258,22.12344841766772,3.922408135337145
66.58591175591877,29.612777341469332,40.95415565965412,19.15059442788258,18.58705998182458
51.73085172022888,49.340696228917814,24.354463151711812,23.0757673333149,7.194781080030609
42.40889884358493,65.70436769164232,46.35506204891221,14.50787342781226,10.70487772569467
55.4687808661419,46.10502191524082,21.85029085003604,26.55494075463104,1.4501874512326984
28.705151991962975,93.51605120778255,26.37181248939048,9.574389839598993,14.85363929688291
70.6574706272979,88.47648222993799,13.868450487680866,12.8976160707082,5.061654423072378
41.485686933356405,70.19775951661971,36.27755847600576,24.341941594257936,18.41571810769049
36.05455604858923,48.968491236454916,11.184033149690876,13.391806349484893,13.5739538684863
82.86569145557378,13.168728181445688,29.39621100796149,21.70386505925038,6.388763765088462
92.49669119531922,39.70136667776334,37.327674010101354,12.194940231824017,5.957263195344363
4.600731088729693,70.44015394011737,42.84950403796444,9.677608560832319,4.239105052301348
23.262699282976552,28.488552055373116,15.997655584866486,12.518314098828842,16.235539565349683
34.85193694925633,10.398807754342043,40.1636146499487,27.174832425947,9.331058230898096
81.49664793702473,90.78984575106281,38.763080942201185,16.5220782172928,6.261966617355274
98.54914276432976,70.90508098155446,32.38282136479137,10.635378843455712,19.103570730281223
96.89717046703518,61.52764266350972,33.385783911514565,13.0359647291261,16.24257581243046
90.49483455499269,79.24989056089166,13.650828834271124,5.069273915642048,12.139757199529543
29.65562650640299,83.56460375834757,34.01884172961521,23.895207193925717,16.24652445815487
99.20112434144741,48.345899817102335,25.260888282833292,10.641936310820046,3.282408135193785
24.942004105645122,88.118825140944,44.70323405366588,19.94802600676256,13.771111754096022
10.590615488223222,91.64190107011055,22.523955269439607,5.627738454428578,7.15887992397719
95.09526110553941,27.15510954247814,33.06380309454099,25.86246079933794,14.062670483769212
23.34202554680963,60.75453597907943,27.062855988047776,9.686118840908879,19.271485459178898
68.97682650777504,52.658402882046914,45.05047753001252,5.119209444106749,15.826832223439153
5.835635898058866,53.794577915190246,20.15666667956756,12.529695209135639,11.745617907730315
73.07090991274762,93.76630939645621,13.152094412378418,28.012177970931795,15.165130956181411
88.17202123338397,30.5188702693029,39.946228839325585,11.565355451115895,9.898301671429142
27.24368954659625,98.34339782345762,26.51586467633286,17.586970952947784,6.318958394362558
37.90568960774286,90.21312148042321,33.56393436505166,15.180746108942609,1.7720467594623024
37.42961833209161,45.87228886135026,11.055573268534044,12.356231458302169,13.866857859928096
74.8788257540133,81.74532636181662,48.084391655896084,28.18383946503927,3.7092372576120036
23.780724253903884,76.90469943201406,45.10473509539906,24.724872701343166,9.727611256040737
17.185309904764303,67.78949696185212,34.954716023091095,24.04783288434643,13.668336315279507
44.92916486877381,31.98338893831543,10.681193684504722,18.152678112030994,17.934586113412145
30.44684073773195,19.645099182095393,25.119058959315062,25.62154184324593,12.57790910783995
83.91891222586524,67.15276967657582,49.15186150968596,16.460716455281343,5.136768908278567
23.774182601563876,84.29732964010842,37.25321434960939,16.629738761788893,10.007057461451124
50.23894574892614,1.6252788677369678,16.439514452536766,17.344351585336593,13.684781308802044
94.25835996979303,64.2803375308512,28.423869946180027,10.922755630614274,4.711032925089448
63.39976977446607,44.28730246222125,48.66950975373944,28.091296484674746,14.911264116980938
86.72894054624648,89.80877551269836,31.388326976663734,11.46876687196373,15.51266050814752
94.02096893547673,32.14729308542053,10.984581121192981,9.953987498486626,10.928057800433228
75.0764861886352,47.418481226362175,34.79088337103911,11.093794833289632,17.317223550462842
69.95750602247513,51.47671040351863,20.848661237246393,25.433802914148476,5.270056923725784
96.79655666042271,14.043952137105297,13.953838075076174,24.21364094190904,11.217012378156989
99.44007896476793,71.28923026989064,26.116337789275722,15.677670211401704,17.98911949148868
45.182168266975964,83.04763451209595,32.34092389728979,5.344547615614562,14.378878706582677
7.086977818420836,5.790927689626024,10.681628721912109,29.39337583127214,16.33061195782266
29.279403144051884,29.138882053690274,32.3618723454379,8.313274437259084,5.21976742402007
15.235470568773046,3.804468153505791,30.448125873585496,26.285566914805983,11.882831044260396
41.74863747960118,95.65441046882424,41.7563353239504,24.54307716576881,7.156811593963484
13.128932847325602,66.71688207038235,26.941992672615886,28.451894542784125,13.519412230502038
60.4117804020882,96.42004194547815,32.13801718679545,24.33496347713222,10.9295832907618
38.28080591578541,53.14942783313078,39.68037216228505,13.284289770675715,12.884287296121773
89.538588428821,80.20685238956139,45.88583487127782,10.797851085354235,12.735730462408954
96.77946717985019,37.441398387974004,25.2013830409475,14.442270510160371,14.992280594214616
54.688490166942216,35.38190325726409,34.06533983132586,10.077179262916864,16.178763448887757
27.482356986759658,37.826781710513266,37.78443613665527,22.98936869362377,2.17567760071061
59.22304187618368,65.78621337264282,11.730827057687847,25.662965812352763,19.01916014395214
89.67611582244098,35.94531510216522,42.03042033944539,21.1609723099312,8.722453335616823
40.67333458357483,90.03674516042256,25.097207408615752,9.652318282727553,4.231843231533821
55.20782766919709,98.32748650501553,36.80955765774439,5.934617775716143,18.517622255640305
27.16527676061459,3.042651533700591,28.866562648197963,19.510031671424112,15.895836892122926
45.5444149450027,19.362329040249648,38.09356570766829,16.56682762699034,8.986722379306972
40.17135353795987,11.224999258738599,38.97323916943115,9.99259820497581,12.398375774905055
24.8413465082971,4.236404709144326,17.662840539458692,14.202097555507278,5.297747967583668
50.586638382530836,22.774099334728646,36.48696937145802,18.536656390223833,8.849476226661547
31.03808259798114,44.679332036908114,44.05293751528349,20.82292780691449,8.617859337142766
37.303486388074745,83.69903652886838,19.422688020198994,16.916094438570457,15.326768348924368
52.49704422542643,22.18240305099961,40.32733879575511,29.284820543385198,9.202736913773446
75.05950229289876,49.394525566220125,35.35300452620895,6.155660011771401,15.342554481727177
33.35074657912753,92.96187394467545,48.20504137890255,21.45519782567246,16.01150913654301
92.41587666207636,66.72147067866749,20.40986309167043,27.73894754469564,8.326777370602368
86.23185468359024,79.80790197559975,16.17111110632014,10.914105277830625,9.36120329580149
4.869029597552855,55.09939701854862,22.484840611267995,10.342679701728443,10.893603882554446
25.364252425682277,98.046645884063,20.31835112791675,24.055820187064555,1.0667032248459778
44.613551265920194,58.86621546814742,40.27331041894051,17.1593448526309,4.70604500350969
10.462788874247408,4.551071396259154,39.324372153871934,29.80443766744705,17.095605796956754
34.847598903349706,19.798279993979484,36.78739603421335,19.728090512292805,15.45786574809109
74.00975256176825,40.4773628957148,18.655164578339512,28.08604833719982,2.4658800290290865
68.05144811428259,60.12771725737763,44.472272297563585,5.305262991585548,13.06305563651018
62.238442856600486,77.19308674089599,48.26286223435711,8.863490511892628,1.3939717100053437
71.05284027223456,41.30861259038863,31.26423272434578,22.11047611878974,11.149869713430425
20.492368695970175,71.00583050156887,35.97490922517544,15.41165924743615,4.068150935486477
34.169811486473215,78.98695031091249,30.027683960822486,25.899114235724507,17.215594593589884
67.62424822774629,31.726019724998277,21.342308604104154,15.722452313912953,12.681489216844954
87.9234763031327,97.92702400358185,21.44590415986417,22.82491740887464,2.215662981543246
54.36780538280952,64.96564952358355,22.536820909396525,19.154000425836454,13.183823352192313
28.269965094553662,88.09980607861311,17.63400016656616,7.997589183215571,17.95176601075817
3.023525800598259,55.59376888086067,46.07694530517271,22.94878016767581,14.940421642419212
71.03368289742133,74.16031071523237,44.33592536186743,22.65929503369245,3.188843845782996
0.7884103508440377,77.05440616163654,28.465574452753472,7.892953780330368,13.63677201780884
37.267906982099554,90.8248379234579,24.69005650240682,19.047786445193225,12.603350928713422
53.05372145627818,15.034975687137031,47.563134261883945,13.39125043871796,12.9956854169222
92.21114617671931,55.82834241692485,18.894938769312404,16.471244551144387,16.108080483234225
8.94945450329001,42.83785131058563,32.14167837867207,15.5689673257694,6.783963646120842
40.59423219682837,92.31590211737402,12.179926221686506,7.619360106229715,7.753902019573074
2.4313199710157773,10.509469424899919,17.64808788069796,8.950574657281994,4.834506611803777
34.26109843415903,98.25738886809128,34.161077334380394,7.170215403591255,9.686345578502237
62.22310588397949,87.54513240932963,36.48734611376679,9.811175340084048,8.787023872144985
27.906794822859837,7.382628156424853,33.23983274692959,26.311109662443638,2.597935021793151
20.97499496556351,49.096638554047445,44.78405663997159,5.613066231573322,5.609523773272087
11.570323332709364,71.75595002125259,49.73620883290988,15.7904312571714,3.278624077942323
57.714024402034184,73.81515456910564,40.55447368611645,25.023409717577266,11.535659548762954
69.5270005904686,90.64941252379208,28.603671365750355,7.506455113184752,4.558063998945659
67.19571405958223,79.98654355823109,43.357386778164106,10.692839753974116,7.186441783522469
94.88610207205073,31.09303803440895,14.815495766640066,23.18599268895717,16.524013380652182
0.27032138935026984,49.84347858624524,37.33082785783719,21.188810814833815,11.865135185223934
64.7196653894036,70.17857629358541,30.733511498137357,19.075595917879152,10.872082553990792
60.03922370976396,13.843684136435142,17.122635450228735,9.29102041570452,18.94289214149122
58.87396099702882,19.39907976001973,48.91734469120856,24.86327529914664,9.309676424867748
96.27703198402425,48.10424481098726,23.537496791149902,8.5353527970324,17.789180607267717
1.6871673370039697,29.824579870551272,34.61693623853534,8.369947368076605,11.979226097223181
69.64824307014501,86.2559249784095,45.14376950099808,24.87587610758386,8.701374151009531
81.36786497018635,58.627732152061796,30.267553756592825,14.230583197101883,7.575369412271915
50.980719662158414,34.86651977183677,14.605514007057273,12.815427898083671,18.16418168104481
33.396486959680914,84.88330256044101,42.7495633738916,11.96680128275591,11.739661797879034
79.0840163227405,80.48784485542389,24.12855068235202,13.124302659190036,5.782557723694149
9.724292563242464,99.83548770992695,49.32267475567355,13.51468999269013,10.869908357791385
44.203563772992524,84.73076883337349,45.35301785778232,22.40919234016349,5.745646976970031
51.99523745708382,41.44565348056797,44.137973333958286,11.006555028781813,5.572709037931155
69.39564109345476,12.749888176998848,24.25012710151598,13.133161336847621,3.4536856863599947
9.088573203240946,84.06409082004778,40.285191112362625,24.405287711751654,14.096875821860348
22.775950153786095,5.975791796039398,49.45316252006356,27.828764332842802,15.839828546768054
41.030156269012565,35.027120734485415,31.05286447805325,20.320899255710806,7.14862748592076
62.329467302013065,91.97379807712738,28.829286198209264,7.627955736570176,8.776636365023688
88.69607812174175,96.07664734451006,10.586632838882831,18.539616517715572,16.06829374284138
61.88261682413765,64.05645935212185,38.00815074939745,20.694471855610157,1.3097607898598431
13.346147093493443,68.86483169837135,44.33910274407416,12.851317425173686,7.323788144331102
98.05801327872824,4.245448872552249,19.898287443273198,25.70000932317243,6.844293298236309
87.17857347554929,51.448034108954786,22.60098308458627,24.551970268929452,11.325582207042777
50.2720761145324,54.68681788063412,30.027080853046257,19.38266766800725,18.00251555397507
92.2347981796633,34.01007461241111,12.883206294460674,8.625389735677798,1.7698179867492363
54.13807937571357,6.859683475388434,13.585699043949479,22.43453664210229,17.012655751565006
92.33060678891631,22.8907599724394,26.844430355523233,27.383716596038052,11.585428310230725
82.98973686033432,35.79839368611963,20.448758108136865,11.252527744330909,12.165671605373996
96.82864102942973,43.51419865163296,26.24149210131074,28.967147392100205,19.18234709749669
91.97828107781584,59.09267255335692,28.17545192399752,24.282559925757088,3.437379022325791
3.603381742856948,72.23915186982364,49.050935869564725,12.50803936947781,6.256227734562016
17.477200416093996,31.763187327394615,47.77039280411349,20.420528102789543,5.3709843842041085
38.913467710118574,32.89537599189831,15.589206061590644,12.696198302017361,9.907959199923319
95.21426972954208,1.9691642723703717,45.303438949289855,7.486696902347352,12.016767340231775
30.002891947592957,4.087486009401831,13.208266493203142,25.603716740517136,14.829396516443733
16.046764388760103,25.782169430853642,30.305418788710163,21.645175862725807,2.0077449226784183
88.630466608656,74.02449976749567,16.556396004390614,20.350016282018046,9.096458983159883
44.63944154832029,62.83138303739122,24.635685814277362,8.554322017830835,18.561212357668293
90.78755943543261,76.97890206778347,39.733609025946585,14.434427829244926,9.78926270998785
16.023046632014328,76.89194362148217,26.980219174273998,26.915902000122777,16.534831664361487
66.11175115080995,85.65674676693013,42.27805150285335,9.082611519422658,3.1276163289124006
44.02637528294918,72.03192659868836,38.75262844150167,6.197572174927963,6.503951685669055
7.648676903028539,97.90109190008228,47.71357784844065,9.778786922254383,14.972540894534623
69.64631446525006,89.88252193018174,31.366240823435092,11.2545001793716,12.805730504746894
24.73987555391537,58.67171662232342,42.08591815951181,24.591063094147085,9.41990058860108
3.9615522579517726,58.81576704911717,22.916284253482075,21.203536779733284,13.709366004692491
5.994429824957326,3.4267040352229494,23.829833803594585,5.4335686701623045,15.648397763464652
6.107853706678734,99.85265777083544,26.020418543260217,5.4322413185299165,18.052665475824128
90.77329574850394,13.157599736614179,26.436629371923562,19.172410720001388,9.366747132162066
73.9883917829101,74.0347196631592,14.13012882663898,20.83231105945722,13.209584274260708
89.80623572137351,82.10151951243088,30.763957573274542,8.135547022888849,8.247745323511952
67.25823112965213,37.305452930520325,13.872128770761023,20.261553802088983,18.613947432232205
52.89399290308832,19.685205466531375,45.59048543279056,11.008797760488502,10.132990162931145
30.444636434737827,9.875988679055503,12.473791328931725,13.41803356151368,8.799936823176166
99.79622513286735,74.86060058295779,27.98777721237235,15.220789509608533,18.849953897645623
36.21890589393894,45.26535292056957,21.38776265561722,7.904869905856991,1.0372643562536799
47.06489492139095,71.37177590011356,16.194776626179163,29.077340136123876,7.307450722204015
37.824517492346175,91.54076488518005,41.353467633688496,29.344111340689025,16.925905821275073
97.95269293354586,14.658373615105669,38.597295956781025,16.125042227235184,9.577518636267737
17.465838539500577,91.91710007237997,15.837915607260523,11.436661952006867,7.619341321540367
32.798800090807966,41.16264595084367,35.31062564425241,28.96486116313278,12.168511868226188
68.03486660150016,30.526700989728905,41.702206693217846,25.45143491367977,8.68884052295964
6.320761833863065,94.30622606027791,40.933288814795475,23.105715138955798,7.260568704882454
60.7249374011541,99.06516926063993,13.691183906534462,16.54529468194098,6.0534927958466795
47.76465028764161,19.889221776744815,37.42050876183105,15.264467536029304,6.947863971543654
28.39999767621011,65.68383469519833,38.64095683534308,24.483731806921295,18.559078560350013
23.8413280924058,10.649531377106037,44.48665068168109,17.990341944115666,19.233785697539304
51.45127432987567,65.09140038575057,30.321773554599467,21.5145534705202,2.8777813362953606
36.792758053704134,82.73132277758496,28.443760012134295,19.1548245402103,14.972863774513778
45.65198912626553,68.44985465240676,48.604652996778796,22.80463517878407,13.497491064957822
33.747738176423994,41.73331420625958,41.86049022955014,7.352625101960024,12.988404642679
97.04936935959776,38.30663595637696,32.34923963225956,14.44052731589467,1.6240235683704385
13.343943174560401,39.31224152234171,23.22468285245118,9.177229712746627,6.195624396736301
9.68039531783742,58.97118179929232,43.809519840140425,11.05109750058839,15.175954531759938
34.339172879091606,88.15672700724956,28.217455578576185,10.02060691345452,10.420329750756085
59.102690087049126,92.90661572687678,13.707407686326425,17.58305748259663,1.4538785587776115
65.91764718500282,5.352962020731811,28.196170908537592,5.474824712747967,11.003795543408742
39.72567471680421,18.16223946456883,44.87873584600585,29.099190050211103,17.10829273682778
99.92779939221711,11.22243158282885,27.931285875777817,17.97409566023928,17.689984823734413
35.18929961930426,19.3334640766914,10.573965909614005,6.314287855109725,18.073893143440245
72.14066679599524,34.66078106091718,34.45941295665878,22.05134600904398,11.01931531189367
63.758269453079286,50.65316826226238,49.83320013645595,11.722201252446913,9.872384204264053
81.30538632474607,62.94612270091522,42.68994336162047,7.669189814710746,5.642547937066663
97.622566345382,73.21422191397015,34.689517864725914,25.757592149374872,17.455473873956947
88.97936564455402,89.01115413858071,46.5759554719154,9.947690072858105,16.197286331114725
76.45619743577086,98.90884372297907,42.54326726604248,7.618856721490784,17.40792241872455
69.82484778182906,66.28564785571199,29.94557410960162,6.4226613150958,5.292954348159673
33.54981696758996,84.5364518667763,33.648811416295274,23.213943588354176,2.860155711128579
14.768557820670736,77.8038846924699,39.25171236812079,21.3817811830692,14.270456298470497
6.263600305980976,30.753203921871197,43.85704655915459,5.2049785146518515,18.349872363835097
24.190170420148483,87.5692270234923,12.327056095068457,10.537013511207592,18.41495854451314
43.22814811812986,4.276313794779885,40.992154286446045,22.617050777918738,11.043997952788834
52.19962736299825,0.036734375145786036,27.90013759912808,8.803521367598808,13.199999162018573
77.30835540548716,27.37326293884642,36.43194241206163,19.418769578154112,3.129542664153857
95.8740923056593,46.209752962744986,40.585320438354,10.328911668802682,6.230467922420745
11.732048038481102,63.836289500067736,31.580077001097933,16.230857120269683,11.217268573027399
10.700414019379156,10.17702665445448,16.340594023215964,26.685576545044526,17.734608832166476
58.969472301355076,67.301013383484,26.381073260730645,12.564910682524651,10.198654835622559
74.5398073947293,80.18158670596945,13.07491975009519,22.149309748130783,12.261456637396867
84.81503803469849,18.53129195793668,37.57202764621056,15.95703081957003,2.0551922721376705
93.58320802167886,41.51252548317939,48.148247278523336,7.403881357537207,19.328425863866364
98.3426242260642,51.998498995330976,41.81011248896748,14.015874841295023,10.356117232389279
39.98016922245259,45.18070180844806,25.591456911484748,26.03200165870269,4.045138145379356
38.03351835275731,79.98299308884707,33.37165984021978,29.326156056705706,7.4404484747277735
14.780867669727238,96.05223981193308,22.168027033874765,26.127041765400133,10.752839458212147
68.49344386835594,79.89531640081799,31.641823982198602,9.055709769338767,3.6317718720765644
65.67619584408371,7.799281787582457,22.02907623138561,13.637732461227115,4.736289665966542
86.20625958512072,80.49355721591272,39.5329902719444,25.779703965168753,18.402041189784008
9.725799478764063,6.659633223555117,20.37366031948102,18.847398359894136,17.578499213267783
49.77769078253418,23.597038524157,48.56081561735578,24.404644927860204,3.3237400507482504
58.10819296720631,15.30968968357228,36.477949286941254,24.44458166541975,6.300960202648774
24.15570400399184,19.751910684608543,12.751113907353751,6.77719751575299,13.076102492355295
16.902540612916127,52.831512705735065,10.431110540227726,13.560164140025577,5.935319306895865
85.95808364196215,67.16898576108537,49.88185376820402,16.97553763632418,1.039593696508017
5.853492223555879,47.0321282336041,18.820223128631742,28.6306180395097,14.323076765833603
47.06209039180729,95.96956390292436,22.502509938287105,27.455720025400105,4.668492901504916
11.583400130088528,24.029232003016666,18.336560568084334,15.575799573280495,7.174155323183058
45.705876133136734,76.31402302547929,47.12407089884729,7.391648187172876,6.394792274698883
97.99623263423094,87.01821785071485,36.08051438674457,15.113557172009543,3.8950147601492513
42.37063534554728,56.20661107547191,30.175452942244434,18.39758331603202,3.5780169943078026
85.71249175045673,45.62225019615531,32.306032579702816,27.609929784975783,3.7533564100224694
11.73155641831939,59.618444677924366,22.71491389196749,12.371981678530426,19.382342020839417
27.125207676186413,42.880977016034294,34.567000094553656,12.721603641724684,14.810166783028516
40.37927406673345,55.519388232336944,26.784014538197276,20.679580863696025,18.86143218904205
39.98121400093307,41.693395212880155,17.969125856967167,17.629788876784474,11.859258676153859
67.13834786701531,40.046971029413406,36.26420398839526,9.896723976470163,7.289166424057889
34.47181273755076,69.53464681395299,24.953622770368483,8.618181221064484,4.11461015281465
71.37668684100163,9.285121306796796,41.402655164686465,17.237430245133666,10.183769613698852
63.91868992253925,16.654207272882083,26.61579830038108,24.48477391000701,10.37457169783688
39.91611452547731,85.1198471715004,30.330855001847855,24.470781288919685,15.771926711861447
43.17601276543193,77.1077346815188,41.49865916723585,29.395092183014768,11.040350187031297
61.45276998103208,28.145372729439377,27.915123716789246,14.567954953949867,4.702156579291945
7.004219014464463,37.72689326657602,48.64884540496658,14.799733170256525,16.46962335290373
82.24067383556903,92.60265066284805,41.72114668780446,5.04548736951323,3.810404266908963
65.3421161113637,81.80772251738613,43.057216212599144,25.74793412988723,11.049366205223773
72.63424644178352,61.434629997963086,48.15681866814911,21.165711101701266,1.806914756422659
53.692300108239046,22.149017880295773,25.554025153728297,24.248052968297273,8.014437937885358
11.047711099174473,4.425197131526959,33.20321056728683,16.765579998620076,13.76559025510038
40.50356132969499,43.12578468418982,37.74366963182414,28.00483721602162,3.6354616540241524
40.53735828485561,67.26271392574618,36.93833934162523,5.72784494581786,10.97271985043964
32.10429900432169,82.84804905178515,48.11747178244078,7.882029568447209,11.237944208070997
2.995032490474936,85.26890057422693,21.533945355133383,14.400433374287578,18.2777471368213
73.72542425964774,3.2775901293363385,21.65446114503968,7.127647702839303,9.865958100298489
10.97844580625007,24.415703383687937,46.72017608156587,7.197197049126798,2.4886668007368926
60.630813304508514,33.909458847740304,41.97222566906238,19.171816983763627,3.7728085843493715
70.32174964672157,18.873221095938586,18.13426496278391,10.403050489247939,6.236564162468466
63.47863229336947,80.29753783638378,32.80187512371071,20.663380263928236,16.180126333618446
95.91422519779749,76.74657630849426,39.83054936385313,28.234995553631453,5.847058242780287
10.329815508513862,51.68330403809708,24.121455617900367,25.59705524257823,12.579156543842835
86.71671591051991,98.29264779958555,27.375290048855604,11.210759688845208,2.4892521043368374
2.9190234848913255,14.405854109084226,33.015864466435715,7.241573152783074,4.840762972142629
53.4916854927084,89.96517033276689,28.684342301928424,28.75481170539801,12.763713690454116
40.424361793925875,11.646325416191615,40.121695602761314,29.86239828433312,2.864636322762734
52.41838603937582,16.31817055141207,10.23755014732279,14.36237248662948,14.595309213333895
